PredictedProbability|PredictedLabel
0.0181171|0
0.0180221|0
0.0182218|0
0.0181402|0
0.018128|0
0.0181455|0
0.0181275|0
0.0184139|0
0.0184352|0
0.0181426|0
0.0182033|0
0.0181854|0
0.0183554|0
0.0182798|0
0.0182261|0
0.0183317|0
0.0183106|0
0.0184114|0
0.0183609|0
0.0184745|0
0.0186569|0
0.0188182|0
0.0186128|0
0.0186711|0
0.0186207|0
0.0186739|0
0.0186778|0
0.0187925|0
0.0193828|0
0.0198299|0
0.0193042|0
0.0187119|0
0.0188156|0
0.0188416|0
0.018783|0
0.0189805|0
0.019043|0
0.0188315|0
0.0190319|0
