report_ESNtrainCV_100_0.0000_0.0010.txt:0.7388 	 AUC
report_ESNtrainCV_100_0.0000_0.0250.txt:0.7442 	 AUC
report_ESNtrainCV_100_0.0000_0.0500.txt:0.7453 	 AUC
report_ESNtrainCV_100_0.0000_0.0750.txt:0.7457 	 AUC
report_ESNtrainCV_100_0.0000_0.1000.txt:0.7459 	 AUC
report_ESNtrainCV_100_0.0000_1.0000.txt:0.7434 	 AUC
report_ESNtrainCV_100_0.0000_2.5000.txt:0.7396 	 AUC
report_ESNtrainCV_100_0.0010_0.0010.txt:0.7245 	 AUC
report_ESNtrainCV_100_0.0010_0.0250.txt:0.7267 	 AUC
report_ESNtrainCV_100_0.0010_0.0500.txt:0.7296 	 AUC
report_ESNtrainCV_100_0.0010_0.0750.txt:0.7311 	 AUC
report_ESNtrainCV_100_0.0010_0.1000.txt:0.7320 	 AUC
report_ESNtrainCV_100_0.0010_0.2500.txt:0.7347 	 AUC
report_ESNtrainCV_100_0.0010_0.5000.txt:0.7365 	 AUC
report_ESNtrainCV_100_0.0010_0.7500.txt:0.7356 	 AUC
report_ESNtrainCV_100_0.0010_10.0000.txt:0.6190 	 AUC
report_ESNtrainCV_100_0.0010_1.0000.txt:0.7346 	 AUC
report_ESNtrainCV_100_0.0010_2.5000.txt:0.7391 	 AUC
report_ESNtrainCV_100_0.0010_5.0000.txt:0.6536 	 AUC
report_ESNtrainCV_100_0.0010_7.5000.txt:0.6334 	 AUC
report_ESNtrainCV_100_0.0250_0.0010.txt:0.7084 	 AUC
report_ESNtrainCV_100_0.0250_0.0250.txt:0.7083 	 AUC
report_ESNtrainCV_100_0.0250_0.0500.txt:0.7082 	 AUC
report_ESNtrainCV_100_0.0250_0.0750.txt:0.7082 	 AUC
report_ESNtrainCV_100_0.0250_0.1000.txt:0.7082 	 AUC
report_ESNtrainCV_100_0.0250_0.2500.txt:0.7083 	 AUC
report_ESNtrainCV_100_0.0250_0.5000.txt:0.7090 	 AUC
report_ESNtrainCV_100_0.0250_0.7500.txt:0.7099 	 AUC
report_ESNtrainCV_100_0.0250_10.0000.txt:0.7006 	 AUC
report_ESNtrainCV_100_0.0250_1.0000.txt:0.7109 	 AUC
report_ESNtrainCV_100_0.0250_2.5000.txt:0.7162 	 AUC
report_ESNtrainCV_100_0.0250_5.0000.txt:0.7083 	 AUC
report_ESNtrainCV_100_0.0250_7.5000.txt:0.7013 	 AUC
report_ESNtrainCV_100_0.0500_0.0010.txt:0.7012 	 AUC
report_ESNtrainCV_100_0.0500_0.0250.txt:0.7011 	 AUC
report_ESNtrainCV_100_0.0500_0.0500.txt:0.7011 	 AUC
report_ESNtrainCV_100_0.0500_0.0750.txt:0.7010 	 AUC
report_ESNtrainCV_100_0.0500_0.1000.txt:0.7010 	 AUC
report_ESNtrainCV_100_0.0500_0.2500.txt:0.7006 	 AUC
report_ESNtrainCV_100_0.0500_0.5000.txt:0.7004 	 AUC
report_ESNtrainCV_100_0.0500_0.7500.txt:0.7005 	 AUC
report_ESNtrainCV_100_0.0500_10.0000.txt:0.7001 	 AUC
report_ESNtrainCV_100_0.0500_1.0000.txt:0.7007 	 AUC
report_ESNtrainCV_100_0.0500_2.5000.txt:0.7040 	 AUC
report_ESNtrainCV_100_0.0500_5.0000.txt:0.7059 	 AUC
report_ESNtrainCV_100_0.0500_7.5000.txt:0.7017 	 AUC
report_ESNtrainCV_100_0.0750_0.0010.txt:0.6973 	 AUC
report_ESNtrainCV_100_0.0750_0.0250.txt:0.6972 	 AUC
report_ESNtrainCV_100_0.0750_0.0500.txt:0.6972 	 AUC
report_ESNtrainCV_100_0.0750_0.1000.txt:0.6971 	 AUC
report_ESNtrainCV_100_0.0750_1.0000.txt:0.6961 	 AUC
