PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.495206|0
0.515606|0
0.511215|0
0.523876|0
0.515236|0
0.499693|0
0.51478|0
0.522621|0
0.515588|0
0.509928|0
0.515669|0
0.520604|0
0.511924|0
0.525006|0
0.497252|0
0.533112|0
0.523442|0
0.527184|0
0.526922|0
0.528263|0
0.493943|0
0.497452|0
0.518464|0
0.526729|0
0.519515|0
0.523661|0
0.49586|0
0.531653|0
0.526151|0
0.525456|0
0.531022|0
0.529702|0
0.527725|0
0.521106|0
0.53633|0
0.527456|0
0.52941|0
0.524491|0
0.523841|0
0.533329|0
0.524019|0
0.535544|0
0.49536|0
0.531941|0
0.499264|0
